event_id	is_bot	operational_tier
evt_000000	0	monitor
evt_000001	0	monitor
evt_000002	0	monitor
evt_000003	0	monitor
evt_000004	0	monitor
evt_000005	0	monitor
evt_000006	0	monitor
evt_000007	0	monitor
evt_000008	0	monitor
evt_000009	0	monitor
evt_000010	0	monitor
evt_000011	0	monitor
evt_000012	0	monitor
evt_000013	0	monitor
evt_000014	0	monitor
evt_000015	1	quarantine
evt_000016	0	monitor
evt_000017	0	monitor
evt_000018	0	monitor
evt_000019	0	monitor
evt_000020	0	monitor
evt_000021	0	monitor
evt_000022	0	monitor
evt_000023	0	monitor
evt_000024	0	monitor
evt_000025	0	monitor
evt_000026	0	monitor
evt_000027	0	monitor
evt_000028	0	monitor
evt_000029	0	monitor
evt_000030	0	monitor
evt_000031	0	monitor
evt_000032	0	monitor
evt_000033	0	monitor
evt_000034	0	monitor
evt_000035	0	monitor
evt_000036	0	monitor
evt_000037	0	monitor
evt_000038	0	monitor
evt_000039	0	monitor
evt_000040	0	monitor
evt_000041	0	monitor
evt_000042	0	monitor
evt_000043	0	monitor
evt_000044	0	monitor
evt_000045	0	monitor
evt_000046	0	monitor
evt_000047	0	monitor
evt_000048	0	monitor
evt_000049	0	monitor
evt_000050	0	monitor
evt_000051	0	monitor
evt_000052	0	monitor
evt_000053	0	monitor
evt_000054	0	monitor
evt_000055	0	monitor
evt_000056	0	monitor
evt_000057	0	monitor
evt_000058	0	monitor
evt_000059	0	monitor
evt_000060	0	monitor
evt_000061	0	monitor
evt_000062	0	monitor
evt_000063	0	monitor
evt_000064	0	monitor
evt_000065	0	monitor
evt_000066	0	monitor
evt_000067	0	monitor
evt_000068	0	monitor
evt_000069	0	monitor
evt_000070	0	monitor
evt_000071	0	monitor
evt_000072	0	monitor
evt_000073	0	monitor
evt_000074	0	monitor
evt_000075	0	monitor
evt_000076	0	monitor
evt_000077	0	monitor
evt_000078	0	monitor
evt_000079	0	monitor
evt_000080	0	monitor
evt_000081	0	monitor
evt_000082	0	monitor
evt_000083	1	quarantine
evt_000084	0	monitor
evt_000085	0	monitor
evt_000086	0	monitor
evt_000087	0	monitor
evt_000088	0	monitor
evt_000089	0	monitor
evt_000090	0	monitor
evt_000091	0	monitor
evt_000092	0	monitor
evt_000093	1	quarantine
evt_000094	0	monitor
evt_000095	0	monitor
evt_000096	0	monitor
evt_000097	0	monitor
evt_000098	0	monitor
evt_000099	0	monitor
evt_000100	0	monitor
evt_000101	0	monitor
evt_000102	0	monitor
evt_000103	0	monitor
evt_000104	0	monitor
evt_000105	0	monitor
evt_000106	0	monitor
evt_000107	0	monitor
evt_000108	0	monitor
evt_000109	0	monitor
evt_000110	0	monitor
evt_000111	0	monitor
evt_000112	0	monitor
evt_000113	0	monitor
evt_000114	0	monitor
evt_000115	0	monitor
evt_000116	0	monitor
evt_000117	0	monitor
evt_000118	0	monitor
evt_000119	0	monitor
evt_000120	0	monitor
evt_000121	0	monitor
evt_000122	0	monitor
evt_000123	0	monitor
evt_000124	0	monitor
evt_000126	0	monitor
evt_000125	0	monitor
evt_000127	0	monitor
evt_000128	0	monitor
evt_000129	0	monitor
evt_000130	0	monitor
evt_000131	0	monitor
evt_000132	0	monitor
evt_000133	0	monitor
evt_000134	0	monitor
evt_000135	0	monitor
evt_000136	0	monitor
evt_000137	0	monitor
evt_000138	0	monitor
evt_000139	0	monitor
evt_000140	0	monitor
evt_000141	0	monitor
evt_000142	0	monitor
evt_000143	0	monitor
evt_000144	0	monitor
evt_000145	0	monitor
evt_000146	0	monitor
evt_000147	0	monitor
evt_000148	0	monitor
evt_000149	0	monitor
evt_000150	0	monitor
evt_000151	0	monitor
evt_000152	0	monitor
evt_000153	0	monitor
evt_000154	0	monitor
evt_000155	0	monitor
evt_000156	0	monitor
evt_000157	0	monitor
evt_000158	0	monitor
evt_000159	0	monitor
evt_000160	0	monitor
evt_000161	0	monitor
evt_000162	0	monitor
evt_000163	0	monitor
evt_000164	0	monitor
evt_000165	0	monitor
